tick=     1       pc=0000 | jmp 221                          | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4193       pc=004a | store r0, 0(r29)                 | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4195       pc=004b | addi r29, r29, -1                | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=0 N=0
tick=  4197       pc=004c | ret                              | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=0 N=0
tick=  4199       pc=0096 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4201       pc=0097 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4203       pc=0098 | li r13, 0                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4205       pc=0099 | cmp r0, r13                      | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4207       pc=009a | jz r0, 186                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4209       pc=00ba | ret                              | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4211       pc=0100 | call 187                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4213       pc=00bb | li r0, 17                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4215       pc=00bc | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4217       pc=00bd | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4219       pc=00be | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4221       pc=00bf | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4223       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4225       pc=00c1 | store r0, 0(r29)                 | r0=1597 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4227       pc=00c2 | addi r29, r29, -1                | r0=1597 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4229       pc=00c3 | lui r0, 61                       | r0=1597 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4231       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4233       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4235       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4237       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=0 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4239       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4241       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4243       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4245       pc=00cb | cmp r0, r1                       | r0=1597 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4247       pc=00cc | jn r0, 207                       | r0=1597 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4249       pc=00cf | li r0, 1                         | r0=1597 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4251       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4253       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4255       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  4257       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4259       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4261       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4263       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4265       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4267       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4269       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4271       pc=00db | addi r29, r29, -1                | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4273       pc=00dc | ret                              | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4275       pc=0101 | addi r29, r29, 1                 | r0=0 r1=4000000 r2=0 r3=0 sp=510 rp=767 Z=0 N=0
tick=  4277       pc=0102 | load r0, 0(r29)                  | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4279       pc=0103 | li r13, 0                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4281       pc=0104 | cmp r0, r13                      | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4283       pc=0105 | jz r0, 254                       | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4285       pc=00fe | call 77                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4287       pc=004d | li r0, 17                        | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4289       pc=004e | store r0, 0(r29)                 | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4291       pc=004f | addi r29, r29, -1                | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4293       pc=0050 | addi r29, r29, 1                 | r0=17 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4295       pc=0051 | load r0, 0(r29)                  | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4297       pc=0052 | load r0, 0(r0)                   | r0=17 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4299       pc=0053 | store r0, 0(r29)                 | r0=1597 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4301       pc=0054 | addi r29, r29, -1                | r0=1597 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4303       pc=0055 | li r0, 18                        | r0=1597 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4305       pc=0056 | store r0, 0(r29)                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4307       pc=0057 | addi r29, r29, -1                | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4309       pc=0058 | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4311       pc=0059 | load r0, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4313       pc=005a | addi r29, r29, 1                 | r0=18 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4315       pc=005b | load r1, 0(r29)                  | r0=18 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4317       pc=005c | store r1, 0(r0)                  | r0=18 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4319       pc=005d | li r0, 16                        | r0=18 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4321       pc=005e | store r0, 0(r29)                 | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4323       pc=005f | addi r29, r29, -1                | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4325       pc=0060 | addi r29, r29, 1                 | r0=16 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4327       pc=0061 | load r0, 0(r29)                  | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4329       pc=0062 | load r0, 0(r0)                   | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4331       pc=0063 | store r0, 0(r29)                 | r0=987 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4333       pc=0064 | addi r29, r29, -1                | r0=987 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4335       pc=0065 | li r0, 17                        | r0=987 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4337       pc=0066 | store r0, 0(r29)                 | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4339       pc=0067 | addi r29, r29, -1                | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4341       pc=0068 | addi r29, r29, 1                 | r0=17 r1=1597 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4343       pc=0069 | load r0, 0(r29)                  | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4345       pc=006a | load r0, 0(r0)                   | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4347       pc=006b | store r0, 0(r29)                 | r0=1597 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4349       pc=006c | addi r29, r29, -1                | r0=1597 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4351       pc=006d | addi r29, r29, 1                 | r0=1597 r1=1597 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4353       pc=006e | load r1, 0(r29)                  | r0=1597 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4355       pc=006f | addi r29, r29, 1                 | r0=1597 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4357       pc=0070 | load r0, 0(r29)                  | r0=1597 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4359       pc=0071 | add r0, r0, r1                   | r0=987 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4361       pc=0072 | store r0, 0(r29)                 | r0=2584 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4363       pc=0073 | addi r29, r29, -1                | r0=2584 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4365       pc=0074 | li r0, 17                        | r0=2584 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4367       pc=0075 | store r0, 0(r29)                 | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4369       pc=0076 | addi r29, r29, -1                | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4371       pc=0077 | addi r29, r29, 1                 | r0=17 r1=1597 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4373       pc=0078 | load r0, 0(r29)                  | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4375       pc=0079 | addi r29, r29, 1                 | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4377       pc=007a | load r1, 0(r29)                  | r0=17 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4379       pc=007b | store r1, 0(r0)                  | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4381       pc=007c | li r0, 18                        | r0=17 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4383       pc=007d | store r0, 0(r29)                 | r0=18 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4385       pc=007e | addi r29, r29, -1                | r0=18 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4387       pc=007f | addi r29, r29, 1                 | r0=18 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4389       pc=0080 | load r0, 0(r29)                  | r0=18 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4391       pc=0081 | load r0, 0(r0)                   | r0=18 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4393       pc=0082 | store r0, 0(r29)                 | r0=1597 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4395       pc=0083 | addi r29, r29, -1                | r0=1597 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4397       pc=0084 | li r0, 16                        | r0=1597 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4399       pc=0085 | store r0, 0(r29)                 | r0=16 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4401       pc=0086 | addi r29, r29, -1                | r0=16 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4403       pc=0087 | addi r29, r29, 1                 | r0=16 r1=2584 r2=0 r3=0 sp=509 rp=766 Z=1 N=0
tick=  4405       pc=0088 | load r0, 0(r29)                  | r0=16 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4407       pc=0089 | addi r29, r29, 1                 | r0=16 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4409       pc=008a | load r1, 0(r29)                  | r0=16 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4411       pc=008b | store r1, 0(r0)                  | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4413       pc=008c | ret                              | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4415       pc=00ff | call 141                         | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=767 Z=1 N=0
tick=  4417       pc=008d | li r0, 17                        | r0=16 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4419       pc=008e | store r0, 0(r29)                 | r0=17 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4421       pc=008f | addi r29, r29, -1                | r0=17 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4423       pc=0090 | addi r29, r29, 1                 | r0=17 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4425       pc=0091 | load r0, 0(r29)                  | r0=17 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4427       pc=0092 | load r0, 0(r0)                   | r0=17 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4429       pc=0093 | store r0, 0(r29)                 | r0=2584 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4431       pc=0094 | addi r29, r29, -1                | r0=2584 r1=1597 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4433       pc=0095 | call 52                          | r0=2584 r1=1597 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4435       pc=0034 | li r0, 2                         | r0=2584 r1=1597 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4437       pc=0035 | store r0, 0(r29)                 | r0=2 r1=1597 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4439       pc=0036 | addi r29, r29, -1                | r0=2 r1=1597 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4441       pc=0037 | addi r29, r29, 1                 | r0=2 r1=1597 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  4443       pc=0038 | load r1, 0(r29)                  | r0=2 r1=1597 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4445       pc=0039 | addi r29, r29, 1                 | r0=2 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4447       pc=003a | load r0, 0(r29)                  | r0=2 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4449       pc=003b | mod r0, r0, r1                   | r0=2584 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4451       pc=003c | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4453       pc=003d | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4455       pc=003e | li r0, 0                         | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4457       pc=003f | store r0, 0(r29)                 | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4459       pc=0040 | addi r29, r29, -1                | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4461       pc=0041 | addi r29, r29, 1                 | r0=0 r1=2 r2=0 r3=0 sp=509 rp=765 Z=1 N=0
tick=  4463       pc=0042 | load r1, 0(r29)                  | r0=0 r1=2 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4465       pc=0043 | addi r29, r29, 1                 | r0=0 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4467       pc=0044 | load r0, 0(r29)                  | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4469       pc=0045 | cmp r0, r1                       | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4471       pc=0046 | jz r0, 73                        | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4473       pc=0049 | li r0, 1                         | r0=0 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4475       pc=004a | store r0, 0(r29)                 | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4477       pc=004b | addi r29, r29, -1                | r0=1 r1=0 r2=0 r3=0 sp=511 rp=765 Z=1 N=0
tick=  4479       pc=004c | ret                              | r0=1 r1=0 r2=0 r3=0 sp=510 rp=765 Z=1 N=0
tick=  4481       pc=0096 | addi r29, r29, 1                 | r0=1 r1=0 r2=0 r3=0 sp=510 rp=766 Z=1 N=0
tick=  4483       pc=0097 | load r0, 0(r29)                  | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4485       pc=0098 | li r13, 0                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4487       pc=0099 | cmp r0, r13                      | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=1 N=0
tick=  4489       pc=009a | jz r0, 186                       | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4491       pc=009b | li r0, 19                        | r0=1 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4493       pc=009c | store r0, 0(r29)                 | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4495       pc=009d | addi r29, r29, -1                | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4497       pc=009e | addi r29, r29, 1                 | r0=19 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4499       pc=009f | load r0, 0(r29)                  | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4501       pc=00a0 | load r0, 0(r0)                   | r0=19 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4503       pc=00a1 | store r0, 0(r29)                 | r0=798 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4505       pc=00a2 | addi r29, r29, -1                | r0=798 r1=0 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4507       pc=00a3 | li r0, 17                        | r0=798 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4509       pc=00a4 | store r0, 0(r29)                 | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4511       pc=00a5 | addi r29, r29, -1                | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4513       pc=00a6 | addi r29, r29, 1                 | r0=17 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  4515       pc=00a7 | load r0, 0(r29)                  | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4517       pc=00a8 | load r0, 0(r0)                   | r0=17 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4519       pc=00a9 | store r0, 0(r29)                 | r0=2584 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4521       pc=00aa | addi r29, r29, -1                | r0=2584 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4523       pc=00ab | addi r29, r29, 1                 | r0=2584 r1=0 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  4525       pc=00ac | load r1, 0(r29)                  | r0=2584 r1=0 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4527       pc=00ad | addi r29, r29, 1                 | r0=2584 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4529       pc=00ae | load r0, 0(r29)                  | r0=2584 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4531       pc=00af | add r0, r0, r1                   | r0=798 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4533       pc=00b0 | store r0, 0(r29)                 | r0=3382 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4535       pc=00b1 | addi r29, r29, -1                | r0=3382 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4537       pc=00b2 | li r0, 19                        | r0=3382 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4539       pc=00b3 | store r0, 0(r29)                 | r0=19 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4541       pc=00b4 | addi r29, r29, -1                | r0=19 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4543       pc=00b5 | addi r29, r29, 1                 | r0=19 r1=2584 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  4545       pc=00b6 | load r0, 0(r29)                  | r0=19 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4547       pc=00b7 | addi r29, r29, 1                 | r0=19 r1=2584 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4549       pc=00b8 | load r1, 0(r29)                  | r0=19 r1=2584 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4551       pc=00b9 | store r1, 0(r0)                  | r0=19 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4553       pc=00ba | ret                              | r0=19 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4555       pc=0100 | call 187                         | r0=19 r1=3382 r2=0 r3=0 sp=511 rp=767 Z=0 N=0
tick=  4557       pc=00bb | li r0, 17                        | r0=19 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4559       pc=00bc | store r0, 0(r29)                 | r0=17 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4561       pc=00bd | addi r29, r29, -1                | r0=17 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4563       pc=00be | addi r29, r29, 1                 | r0=17 r1=3382 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4565       pc=00bf | load r0, 0(r29)                  | r0=17 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4567       pc=00c0 | load r0, 0(r0)                   | r0=17 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4569       pc=00c1 | store r0, 0(r29)                 | r0=2584 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4571       pc=00c2 | addi r29, r29, -1                | r0=2584 r1=3382 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4573       pc=00c3 | lui r0, 61                       | r0=2584 r1=3382 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4575       pc=00c4 | addi r0, r0, 2304                | r0=3997696 r1=3382 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4577       pc=00c5 | store r0, 0(r29)                 | r0=4000000 r1=3382 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4579       pc=00c6 | addi r29, r29, -1                | r0=4000000 r1=3382 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4581       pc=00c7 | addi r29, r29, 1                 | r0=4000000 r1=3382 r2=0 r3=0 sp=509 rp=766 Z=0 N=0
tick=  4583       pc=00c8 | load r1, 0(r29)                  | r0=4000000 r1=3382 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4585       pc=00c9 | addi r29, r29, 1                 | r0=4000000 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=0
tick=  4587       pc=00ca | load r0, 0(r29)                  | r0=4000000 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4589       pc=00cb | cmp r0, r1                       | r0=2584 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4591       pc=00cc | jn r0, 207                       | r0=2584 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4593       pc=00cf | li r0, 1                         | r0=2584 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4595       pc=00d0 | store r0, 0(r29)                 | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4597       pc=00d1 | addi r29, r29, -1                | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4599       pc=00d2 | addi r29, r29, 1                 | r0=1 r1=4000000 r2=0 r3=0 sp=510 rp=766 Z=0 N=1
tick=  4601       pc=00d3 | load r0, 0(r29)                  | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4603       pc=00d4 | li r13, 0                        | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4605       pc=00d5 | cmp r0, r13                      | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=1
tick=  4607       pc=00d6 | jz r0, 217                       | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4609       pc=00d7 | li r0, 0                         | r0=1 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4611       pc=00d8 | jmp 218                          | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
tick=  4613       pc=00da | store r0, 0(r29)                 | r0=0 r1=4000000 r2=0 r3=0 sp=511 rp=766 Z=0 N=0
